id,Calories
857002,60.36
857003,54.97
857004,90.07
857005,146.26
857006,35.45
857007,152.29
857008,88.83
857009,17.63
857010,118.39
857011,88.22
857012,36.97
857013,45.35
857014,182.25
857015,30.75
857016,71.86
857017,26.73
857018,30.1
857019,53.04
857020,179.83
857021,115.25
857022,44.34
857023,11.68
857024,71.91
857025,87.53
857026,18.79
857027,104.28
857028,12.56
857029,139.41
857030,157.56
857031,6.54
857032,112.22
857033,182.02
857034,11.43
857035,93.91
857036,8.93
857037,58.42
857038,42.36
857039,36.05
857040,90.19
857041,61.44
857042,12.07
857043,67.24
857044,126.97
857045,72.24
857046,116.43
857047,82.01
857048,84.7
857049,68.54
857050,147.25
857051,125.33
857052,173.0
857053,63.01
857054,46.07
857055,128.15
857056,69.37
857057,19.42
857058,23.81
857059,135.87
857060,193.4
857061,142.23
857062,7.0
857063,173.42
857064,45.81
857065,143.3
857066,12.72
857067,117.14
857068,22.95
857069,110.21
857070,61.68
857071,95.34
857072,6.92
857073,124.58
857074,127.76
857075,146.45
857076,271.71
857077,197.35
857078,55.58
857079,19.49
857080,40.62
857081,48.41
857082,172.69
857083,117.2
857084,153.65
857085,58.38
857086,125.09
857087,123.45
857088,149.99
857089,40.8
857090,138.97
857091,77.15
857092,113.94
857093,99.28
857094,7.02
857095,74.55
857096,126.45
857097,199.95
857098,108.24
857099,173.02
857100,48.64
857101,31.55
857102,4.81
857103,15.28
857104,189.8
857105,9.92
857106,54.17
857107,107.36
857108,56.89
857109,7.29
857110,5.02
857111,179.59
857112,33.34
857113,180.85
857114,136.9
857115,140.68
857116,121.4
857117,11.46
857118,23.98
857119,149.11
857120,20.19
857121,86.62
857122,99.93
857123,131.33
857124,21.32
857125,82.1
857126,94.66
857127,40.58
857128,19.3
857129,24.57
857130,194.12
857131,105.71
857132,34.54
857133,41.37
857134,113.57
857135,97.68
857136,111.62
857137,224.02
857138,2.42
857139,30.93
857140,46.24
857141,240.67
857142,98.58
857143,74.72
857144,16.19
857145,150.23
857146,63.29
857147,28.32
857148,84.69
857149,119.38
857150,134.72
857151,132.99
857152,161.21
857153,86.48
857154,22.8
857155,230.5
857156,15.66
857157,240.63
857158,84.87
857159,7.18
857160,19.72
857161,41.22
857162,6.58
857163,7.86
857164,140.9
857165,72.71
857166,151.48
857167,87.5
857168,70.97
857169,52.17
857170,26.84
857171,28.18
857172,79.08
857173,223.17
857174,142.87
857175,38.3
857176,18.52
857177,36.44
857178,135.96
857179,143.02
857180,14.19
857181,152.25
857182,10.28
857183,53.84
857184,153.58
857185,198.4
857186,49.45
857187,170.42
857188,162.28
857189,39.08
857190,179.98
857191,19.55
857192,13.19
857193,111.21
857194,110.24
857195,106.69
857196,44.0
857197,143.77
857198,130.48
857199,12.7
857200,208.32
857201,195.01
857202,59.51
857203,84.44
857204,117.33
857205,68.35
857206,59.13
857207,43.37
857208,112.53
857209,18.46
857210,105.99
857211,58.46
857212,99.92
857213,43.38
857214,61.0
857215,191.09
857216,15.72
857217,33.32
857218,41.33
857219,151.0
857220,175.1
857221,108.36
857222,142.08
857223,29.0
857224,20.59
857225,9.55
857226,67.46
857227,110.15
857228,174.39
857229,154.84
857230,201.67
857231,135.02
857232,88.93
857233,5.2
857234,120.48
857235,177.43
857236,166.35
857237,77.78
857238,215.24
857239,33.94
857240,14.42
857241,193.16
857242,240.41
857243,169.38
857244,20.87
857245,9.09
857246,21.49
857247,6.37
857248,88.33
857249,151.17
857250,55.86
857251,88.56
857252,78.44
857253,90.03
857254,63.56
857255,68.45
857256,57.46
857257,18.75
857258,15.01
857259,14.04
857260,6.17
857261,130.39
857262,124.12
857263,113.06
857264,73.48
857265,15.29
857266,26.29
857267,208.25
857268,66.99
857269,67.58
857270,60.89
857271,212.14
857272,95.6
857273,35.6
857274,181.93
857275,56.16
857276,174.6
857277,105.37
857278,48.28
857279,201.03
857280,82.12
857281,185.91
857282,146.42
857283,126.32
857284,103.6
857285,185.33
857286,66.82
857287,75.97
857288,199.02
857289,119.03
857290,63.82
857291,121.78
857292,107.92
857293,103.03
857294,64.69
857295,135.06
857296,194.66
857297,65.14
857298,52.74
857299,22.93
857300,94.66
857301,4.84
857302,25.38
857303,6.03
857304,61.83
857305,4.19
857306,209.42
857307,194.18
857308,17.3
857309,17.75
857310,91.23
857311,83.14
857312,16.3
857313,59.56
857314,155.24
857315,63.73
857316,30.59
857317,53.23
857318,85.94
857319,15.05
857320,32.28
857321,20.59
857322,9.04
857323,92.97
857324,108.23
857325,177.71
857326,28.13
857327,236.73
857328,191.0
857329,7.03
857330,86.23
857331,176.52
857332,151.93
857333,158.06
857334,49.27
857335,11.23
857336,232.86
857337,92.87
857338,177.74
857339,83.32
857340,19.97
857341,4.03
857342,107.45
857343,9.01
857344,248.0
857345,25.76
857346,188.57
857347,89.43
857348,16.76
857349,115.05
857350,95.68
857351,140.82
857352,11.86
857353,24.82
857354,125.95
857355,54.54
857356,58.62
857357,114.98
857358,15.33
857359,5.68
857360,49.88
857361,96.61
857362,17.07
857363,32.25
857364,117.47
857365,13.51
857366,28.01
857367,21.54
857368,151.04
857369,39.72
857370,94.86
857371,195.25
857372,124.32
857373,56.72
857374,113.26
857375,51.68
857376,89.0
857377,15.91
857378,81.66
857379,63.36
857380,95.87
857381,124.53
857382,21.58
857383,41.56
857384,135.69
857385,154.72
857386,28.93
857387,104.32
857388,179.48
857389,197.09
857390,209.67
857391,38.15
857392,94.96
857393,110.02
857394,161.82
857395,34.09
857396,20.13
857397,133.27
857398,183.54
857399,87.22
857400,115.43
857401,131.69
857402,185.2
857403,145.26
857404,7.75
857405,80.15
857406,37.11
857407,36.42
857408,208.89
857409,9.73
857410,15.72
857411,88.93
857412,101.47
857413,3.87
857414,114.77
857415,81.35
857416,42.97
857417,184.74
857418,52.41
857419,98.24
857420,74.86
857421,53.61
857422,110.38
857423,57.77
857424,69.95
857425,226.89
857426,55.81
857427,89.3
857428,104.39
857429,193.08
857430,177.04
857431,13.23
857432,170.8
857433,21.46
857434,206.4
857435,7.1
857436,192.43
857437,19.76
857438,4.6
857439,6.51
857440,62.68
857441,106.24
857442,28.31
857443,203.99
857444,77.1
857445,129.68
857446,3.22
857447,81.59
857448,170.44
857449,62.43
857450,148.34
857451,60.5
857452,89.37
857453,72.16
857454,42.62
857455,214.08
857456,141.0
857457,2.28
857458,63.29
857459,15.33
857460,70.61
857461,9.37
857462,122.14
857463,108.22
857464,96.16
857465,81.78
857466,191.61
857467,135.93
857468,124.85
857469,26.07
857470,2.6
857471,6.14
857472,15.22
857473,181.98
857474,125.02
857475,187.07
857476,155.11
857477,81.2
857478,121.48
857479,81.75
857480,201.95
857481,200.21
857482,111.74
857483,98.44
857484,185.33
857485,130.48
857486,70.99
857487,78.98
857488,56.04
857489,63.84
857490,155.75
857491,64.61
857492,17.63
857493,114.68
857494,10.13
857495,39.66
857496,95.73
857497,25.15
857498,77.61
857499,65.18
857500,207.48
857501,7.12
857502,106.67
857503,104.09
857504,74.42
857505,165.49
857506,64.6
857507,240.08
857508,182.91
857509,73.15
857510,198.81
857511,183.27
857512,104.08
857513,105.11
857514,35.59
857515,75.72
857516,29.9
857517,119.41
857518,86.06
857519,82.54
857520,86.29
857521,20.18
857522,137.38
857523,166.82
857524,35.99
857525,127.17
857526,24.54
857527,21.8
857528,32.22
857529,30.34
857530,64.1
857531,26.15
857532,149.77
857533,36.68
857534,8.39
857535,95.95
857536,30.16
857537,127.79
857538,11.02
857539,89.16
857540,11.88
857541,138.13
857542,68.76
857543,150.88
857544,50.44
857545,36.01
857546,73.08
857547,182.94
857548,39.54
857549,14.69
857550,167.35
857551,17.42
857552,29.95
857553,190.06
857554,172.94
857555,86.98
857556,235.82
857557,6.06
857558,164.43
857559,6.0
857560,4.14
857561,86.77
857562,18.35
857563,46.05
857564,153.91
857565,192.9
857566,195.83
857567,1.41
857568,96.07
857569,68.36
857570,216.94
857571,12.92
857572,114.72
857573,84.21
857574,72.4
857575,33.16
857576,77.44
857577,235.17
857578,136.58
857579,62.91
857580,18.52
857581,15.25
857582,50.25
857583,35.62
857584,109.27
857585,44.48
857586,40.15
857587,56.73
857588,113.44
857589,5.31
857590,42.3
857591,69.69
857592,208.76
857593,126.19
857594,144.38
857595,58.68
857596,69.34
857597,14.72
857598,189.81
857599,163.17
857600,45.57
857601,15.54
857602,33.53
857603,58.51
857604,110.35
857605,60.17
857606,13.26
857607,207.08
857608,7.65
857609,120.33
857610,108.14
857611,54.28
857612,10.76
857613,21.87
857614,157.81
857615,83.76
857616,97.73
857617,74.07
857618,39.34
857619,22.7
857620,57.85
857621,105.31
857622,153.13
857623,104.02
857624,161.52
857625,167.79
857626,96.48
857627,34.74
857628,197.03
857629,40.18
857630,224.36
857631,143.56
857632,8.9
857633,139.43
857634,176.44
857635,55.85
857636,10.81
857637,119.05
857638,9.44
857639,93.81
857640,135.72
857641,17.19
857642,74.77
857643,153.82
857644,171.07
857645,19.89
857646,26.01
857647,112.4
857648,109.5
857649,208.85
857650,22.17
857651,24.74
857652,192.7
857653,232.1
857654,55.64
857655,225.32
857656,146.36
857657,27.41
857658,31.71
857659,80.04
857660,17.06
857661,179.14
857662,32.05
857663,148.02
857664,217.18
857665,70.91
857666,108.12
857667,83.22
857668,289.15
857669,71.33
857670,218.13
857671,189.13
857672,68.14
857673,34.08
857674,124.32
857675,236.63
857676,171.1
857677,22.89
857678,14.73
857679,58.98
857680,7.91
857681,100.47
857682,152.27
857683,67.32
857684,54.77
857685,73.64
857686,67.02
857687,219.74
857688,140.72
857689,64.03
857690,154.15
857691,29.99
857692,18.31
857693,15.9
857694,113.87
857695,26.75
857696,70.07
857697,163.4
857698,39.88
857699,79.87
857700,111.75
857701,75.58
857702,10.55
857703,38.73
857704,106.66
857705,80.4
857706,8.59
857707,25.83
857708,159.77
857709,121.41
857710,214.28
857711,22.14
857712,139.9
857713,141.09
857714,20.64
857715,125.69
857716,124.01
857717,138.14
857718,82.34
857719,7.49
857720,10.3
857721,87.96
857722,42.32
857723,83.48
857724,120.83
857725,184.74
857726,39.39
857727,157.78
857728,124.57
857729,119.24
857730,148.1
857731,220.43
857732,36.14
857733,43.49
857734,56.74
857735,154.34
857736,102.45
857737,20.73
857738,259.14
857739,64.78
857740,29.04
857741,29.01
857742,61.04
857743,46.15
857744,67.56
857745,24.57
857746,124.37
857747,50.03
857748,77.31
857749,4.27
857750,47.34
857751,116.6
857752,19.9
857753,104.17
857754,141.5
857755,88.35
857756,187.15
857757,201.88
857758,186.45
857759,117.57
857760,84.3
857761,59.41
857762,51.23
857763,7.8
857764,47.65
857765,75.68
857766,52.84
857767,167.96
857768,115.77
857769,61.0
857770,67.66
857771,120.94
857772,24.57
857773,23.54
857774,136.27
857775,143.27
857776,62.86
857777,28.08
857778,41.13
857779,102.29
857780,32.05
857781,55.11
857782,155.67
857783,10.6
857784,70.11
857785,34.38
857786,179.53
857787,173.69
857788,113.74
857789,28.79
857790,93.98
857791,38.78
857792,52.17
857793,82.87
857794,151.46
857795,186.33
857796,144.22
857797,87.91
857798,15.17
857799,18.03
857800,34.28
857801,97.86
857802,135.62
857803,178.87
857804,166.93
857805,145.88
857806,37.28
857807,30.43
857808,63.94
857809,4.69
857810,154.28
857811,45.29
857812,223.76
857813,171.8
857814,63.41
857815,89.14
857816,62.26
857817,84.87
857818,218.44
857819,22.95
857820,135.79
857821,35.24
857822,11.89
857823,117.39
857824,125.47
857825,26.77
857826,78.92
857827,195.99
857828,119.89
857829,86.66
857830,67.68
857831,34.22
857832,166.02
857833,60.91
857834,9.04
857835,129.37
857836,27.71
857837,20.82
857838,115.15
857839,41.24
857840,169.64
857841,142.54
857842,6.58
857843,157.44
857844,80.88
857845,97.82
857846,20.59
857847,22.22
857848,66.46
857849,95.99
857850,157.95
857851,69.26
857852,60.15
857853,170.85
857854,49.63
857855,54.86
857856,15.27
857857,68.0
857858,33.19
857859,34.89
857860,71.18
857861,98.1
857862,17.83
857863,23.61
857864,96.3
857865,111.48
857866,46.97
857867,65.69
857868,157.25
857869,5.32
857870,15.2
857871,39.28
857872,26.55
857873,23.26
857874,7.19
857875,187.08
857876,65.86
857877,94.71
857878,74.31
857879,93.9
857880,33.93
857881,207.54
857882,133.55
857883,140.4
857884,170.06
857885,27.47
857886,42.35
857887,27.45
857888,211.3
857889,132.34
857890,206.93
857891,42.69
857892,135.97
857893,193.53
857894,9.84
857895,67.87
857896,260.17
857897,25.67
857898,138.26
857899,170.15
857900,32.8
857901,19.6
857902,220.45
857903,19.52
857904,27.75
857905,89.1
857906,92.5
857907,157.37
857908,213.56
857909,151.63
857910,91.39
857911,8.2
857912,74.36
857913,135.79
857914,43.61
857915,103.98
857916,111.24
857917,114.06
857918,179.02
857919,73.27
857920,64.4
857921,168.97
857922,113.73
857923,141.45
857924,169.9
857925,48.98
857926,61.24
857927,193.44
857928,201.02
857929,54.17
857930,37.89
857931,94.96
857932,79.21
857933,140.72
857934,25.71
857935,9.93
857936,90.52
857937,174.09
857938,81.81
857939,176.71
857940,179.07
857941,101.89
857942,112.88
857943,42.6
857944,52.21
857945,102.79
857946,139.38
857947,62.54
857948,127.17
857949,57.81
857950,87.17
857951,47.31
857952,125.45
857953,30.19
857954,16.46
857955,28.14
857956,28.37
857957,164.97
857958,189.25
857959,91.21
857960,127.62
857961,25.79
857962,30.67
857963,92.45
857964,57.17
857965,203.23
857966,78.47
857967,33.51
857968,167.92
857969,143.91
857970,110.29
857971,210.29
857972,31.01
857973,8.19
857974,214.37
857975,142.38
857976,116.09
857977,111.58
857978,167.25
857979,11.6
857980,71.63
857981,23.61
857982,201.77
857983,5.86
857984,142.85
857985,110.26
857986,25.66
857987,44.07
857988,4.0
857989,93.43
857990,34.26
857991,130.14
857992,58.57
857993,5.51
857994,192.93
857995,40.79
857996,26.61
857997,37.85
857998,17.29
857999,11.78
858000,13.04
858001,132.89
858002,14.23
858003,56.62
858004,34.94
858005,6.87
858006,102.92
858007,154.53
858008,34.44
858009,198.54
858010,43.06
858011,81.13
858012,76.24
858013,33.56
858014,13.68
858015,7.04
858016,125.06
858017,15.03
858018,211.09
858019,154.07
858020,145.83
858021,77.02
858022,58.57
858023,111.07
858024,23.01
858025,100.16
858026,72.16
858027,90.92
858028,124.07
858029,2.73
858030,208.0
858031,101.73
858032,103.56
858033,222.96
858034,5.08
858035,63.99
858036,3.41
858037,180.19
858038,95.14
858039,97.02
858040,177.35
858041,1.77
858042,31.31
858043,144.5
858044,7.8
858045,26.87
858046,160.62
858047,79.12
858048,41.8
858049,86.34
858050,45.66
858051,52.86
858052,62.64
858053,184.95
858054,193.1
858055,202.64
858056,66.77
858057,142.69
858058,130.71
858059,60.45
858060,141.69
858061,88.49
858062,21.26
858063,16.44
858064,18.73
858065,142.95
858066,155.64
858067,8.01
858068,77.05
858069,222.25
858070,74.67
858071,100.32
858072,65.9
858073,135.47
858074,175.44
858075,171.38
858076,17.63
858077,11.29
858078,51.38
858079,82.78
858080,68.88
858081,50.45
858082,16.66
858083,125.44
858084,25.87
858085,42.42
858086,210.16
858087,45.57
858088,245.5
858089,174.19
858090,60.37
858091,114.28
858092,210.68
858093,169.72
858094,14.9
858095,151.18
858096,57.04
858097,63.02
858098,82.85
858099,107.8
858100,177.75
858101,185.21
858102,55.35
858103,107.45
858104,71.09
858105,189.65
858106,13.78
858107,147.05
858108,100.41
858109,53.71
858110,9.52
858111,14.9
858112,24.39
858113,84.17
858114,13.63
858115,124.65
858116,31.13
858117,94.99
858118,74.21
858119,27.15
858120,166.93
858121,94.26
858122,7.19
858123,174.96
858124,13.58
858125,98.05
858126,154.24
858127,66.32
858128,125.89
858129,225.32
858130,128.02
858131,12.34
858132,227.25
858133,54.98
858134,105.82
858135,65.04
858136,32.01
858137,179.06
858138,63.92
858139,219.87
858140,58.25
858141,112.0
858142,157.84
858143,22.12
858144,77.99
858145,64.33
858146,176.81
858147,154.46
858148,169.35
858149,27.31
858150,77.64
858151,47.46
858152,175.89
858153,22.33
858154,32.88
858155,136.03
858156,120.45
858157,53.75
858158,58.21
858159,205.18
858160,141.96
858161,42.63
858162,39.94
858163,30.54
858164,65.42
858165,66.74
858166,42.49
858167,89.95
858168,30.09
858169,10.29
858170,152.18
858171,151.76
858172,100.63
858173,32.79
858174,22.78
858175,144.66
858176,17.5
858177,67.6
858178,80.61
858179,134.53
858180,19.01
858181,248.03
858182,69.03
858183,134.89
858184,11.06
858185,23.8
858186,4.15
858187,40.4
858188,108.15
858189,27.29
858190,127.77
858191,6.63
858192,73.85
858193,95.26
858194,7.13
858195,120.63
858196,99.29
858197,43.08
858198,109.41
858199,110.53
858200,151.8
858201,21.61
858202,194.1
858203,56.12
858204,6.95
858205,137.46
858206,28.87
858207,62.24
858208,47.95
858209,64.1
858210,77.86
858211,1.4
858212,192.79
858213,98.76
858214,7.87
858215,81.04
858216,11.99
858217,97.89
858218,24.23
858219,121.09
858220,260.05
858221,109.71
858222,68.08
858223,4.74
858224,210.72
858225,45.57
858226,78.98
858227,133.87
858228,48.05
858229,40.24
858230,74.36
858231,46.55
858232,208.73
858233,85.15
858234,60.93
858235,82.51
858236,61.15
858237,45.79
858238,98.23
858239,25.99
858240,47.94
858241,16.33
858242,59.93
858243,105.66
858244,47.57
858245,123.02
858246,81.66
858247,83.79
858248,44.09
858249,51.39
858250,43.1
858251,151.97
858252,40.58
858253,65.25
858254,6.54
858255,67.19
858256,3.31
858257,186.74
858258,8.41
858259,119.4
858260,99.01
858261,131.2
858262,86.89
858263,18.39
858264,193.86
858265,92.63
858266,225.11
858267,131.86
858268,110.33
858269,87.33
858270,8.56
858271,51.36
858272,188.1
858273,38.41
858274,99.56
858275,214.59
858276,180.26
858277,80.9
858278,75.78
858279,64.2
858280,162.07
858281,220.13
858282,177.83
858283,39.77
858284,145.46
858285,10.43
858286,11.13
858287,139.58
858288,139.71
858289,213.6
858290,10.07
858291,34.87
858292,175.42
858293,46.71
858294,112.15
858295,75.07
858296,30.63
858297,24.68
858298,109.76
858299,107.8
858300,36.02
858301,228.54
858302,81.17
858303,23.14
858304,74.6
858305,6.14
858306,59.18
858307,134.94
858308,115.39
858309,64.41
858310,77.97
858311,87.01
858312,170.23
858313,145.15
858314,41.03
858315,138.21
858316,192.93
858317,71.2
858318,164.7
858319,38.96
858320,76.31
858321,103.03
858322,81.16
858323,12.92
858324,118.3
858325,54.31
858326,3.99
858327,129.88
858328,39.58
858329,55.36
858330,3.86
858331,5.5
858332,72.88
858333,99.74
858334,50.89
858335,108.43
858336,109.43
858337,13.16
858338,126.81
858339,98.44
858340,61.89
858341,160.41
858342,192.86
858343,155.48
858344,24.53
858345,72.37
858346,201.62
858347,9.7
858348,62.52
858349,22.15
858350,106.57
858351,158.44
858352,70.6
858353,157.02
858354,189.47
858355,116.09
858356,267.79
858357,44.25
858358,169.11
858359,36.25
858360,5.94
858361,103.73
858362,22.88
858363,17.24
858364,36.27
858365,20.46
858366,158.7
858367,119.4
858368,201.41
858369,28.59
858370,146.95
858371,109.54
858372,77.5
858373,242.74
858374,39.36
858375,153.01
858376,189.9
858377,139.01
858378,10.11
858379,141.09
858380,56.42
858381,10.93
858382,6.66
858383,224.17
858384,149.26
858385,91.08
858386,39.51
858387,31.32
858388,100.45
858389,37.85
858390,63.97
858391,42.21
858392,190.6
858393,37.89
858394,20.75
858395,74.24
858396,159.67
858397,113.5
858398,101.96
858399,168.23
858400,157.63
858401,4.16
858402,49.41
