id,Calories
870118,174.61707
870119,66.539505
870120,35.10015
870121,110.85026
870122,86.40409
870123,133.86676
870124,89.69377
870125,153.83943
870126,42.612877
870127,84.604324
870128,98.141045
870129,55.684822
870130,208.52182
870131,172.61533
870132,128.09196
870133,25.070168
870134,141.10403
870135,78.08288
870136,84.5482
870137,27.596699
870138,88.9703
870139,13.394418
870140,43.73785
870141,47.66331
870142,53.640312
870143,50.686245
870144,7.759048
870145,32.322342
870146,44.77177
870147,135.0477
870148,36.610672
870149,78.459595
870150,130.29297
870151,126.56271
870152,255.54608
870153,82.86509
870154,9.702928
870155,37.260918
870156,176.79538
870157,29.979836
870158,117.81747
870159,163.08319
870160,187.18977
870161,80.25429
870162,48.331924
870163,186.02895
870164,82.98956
870165,29.714338
870166,205.04272
870167,29.960667
870168,17.113981
870169,82.01835
870170,94.500824
870171,83.22079
870172,8.8698845
870173,6.942056
870174,95.49114
870175,187.555
870176,43.38709
870177,48.8228
870178,72.70933
870179,92.256645
870180,194.36208
870181,171.42155
870182,70.166435
870183,169.69289
870184,25.801645
870185,100.064285
870186,232.97089
870187,124.842155
870188,21.18241
870189,95.584946
870190,60.800297
870191,12.642009
870192,284.86212
870193,25.706211
870194,72.52177
870195,61.059303
870196,30.041422
870197,29.795464
870198,131.63249
870199,31.499321
870200,112.57569
870201,111.7689
870202,10.400052
870203,91.28911
870204,8.324571
870205,80.9811
870206,29.60205
870207,67.092545
870208,39.332237
870209,57.496883
870210,69.06956
870211,138.748
870212,56.233265
870213,200.62167
870214,34.908302
870215,93.640854
870216,30.51154
870217,147.8575
870218,21.2452
870219,9.176845
870220,139.63026
870221,76.660355
870222,53.5887
870223,167.26184
870224,120.39455
870225,48.756172
870226,35.088737
870227,138.39635
870228,126.885056
870229,165.19763
870230,28.113493
870231,34.77051
870232,87.10606
870233,140.89778
870234,66.83142
870235,173.22896
870236,21.042818
870237,23.015335
870238,57.791798
870239,74.634384
870240,128.21872
870241,70.303894
870242,107.0712
870243,58.501728
870244,210.74028
870245,40.61731
870246,86.373146
870247,214.82097
870248,174.37663
870249,243.27356
870250,45.044907
870251,19.622374
870252,110.38042
870253,37.178524
870254,41.711334
870255,28.798384
870256,30.418901
870257,6.9155717
870258,12.307757
870259,79.95381
870260,3.039891
870261,22.903185
870262,149.15594
870263,68.32528
870264,18.664143
870265,50.953903
870266,112.132744
870267,32.57664
870268,123.77792
870269,41.694405
870270,144.34196
870271,197.94872
870272,117.02301
870273,13.087055
870274,45.00299
870275,164.18713
870276,16.218481
870277,200.56148
870278,126.758095
870279,61.27322
870280,47.507526
870281,36.48623
870282,139.13997
870283,6.9322314
870284,84.69333
870285,31.607977
870286,194.45793
870287,154.80534
870288,9.884209
870289,126.993614
870290,152.10281
870291,171.29755
870292,54.14316
870293,63.35813
870294,67.77187
870295,175.11458
870296,90.2495
870297,95.913795
870298,70.75278
870299,15.659435
870300,34.651623
870301,7.62295
870302,108.825195
870303,172.98105
870304,5.3929267
870305,174.91054
870306,18.306726
870307,147.19089
870308,3.2908132
870309,16.93141
870310,6.9937644
870311,116.5716
870312,43.56899
870313,101.81716
870314,120.27051
870315,3.022537
870316,43.86415
870317,63.35944
870318,19.752642
870319,170.18845
870320,9.464589
870321,82.55576
870322,19.497808
870323,179.03545
870324,108.78934
870325,39.841682
870326,37.38442
870327,30.999695
870328,160.90976
870329,69.797104
870330,210.77086
870331,59.706528
870332,212.29456
870333,62.280464
870334,35.901478
870335,219.10635
870336,180.72118
870337,104.514114
870338,69.607315
870339,118.50464
870340,109.88212
870341,49.532448
870342,159.16457
870343,23.394258
870344,42.627457
870345,15.089752
870346,108.9052
870347,93.43983
870348,32.448036
870349,172.60858
870350,73.792946
870351,117.740746
870352,93.58535
870353,105.46865
870354,167.71933
870355,128.9667
870356,156.70432
870357,107.38257
870358,103.64837
870359,27.22218
870360,160.74385
870361,99.91125
870362,102.1257
870363,67.88721
870364,176.37949
870365,87.9675
870366,113.183876
870367,63.226738
870368,130.0248
870369,10.564606
870370,20.473988
870371,37.535137
870372,88.615524
870373,48.082706
870374,189.20616
870375,49.28186
870376,180.39114
870377,29.647575
870378,31.505901
870379,44.521904
870380,44.9086
870381,6.978037
870382,37.698288
870383,221.22462
870384,108.772026
870385,136.63297
870386,58.15675
870387,21.464563
870388,32.422306
870389,113.724365
870390,47.18148
870391,82.00011
870392,149.43884
870393,136.05922
870394,24.56684
870395,104.89837
870396,55.018074
870397,22.211615
870398,100.270546
870399,17.76412
870400,158.62654
870401,163.37033
870402,89.27187
870403,51.366657
870404,63.893143
870405,13.782295
870406,94.152985
870407,8.147214
870408,171.15016
870409,117.17975
870410,35.25992
870411,12.027793
870412,4.2196307
870413,66.9955
870414,86.36631
870415,91.81077
870416,169.19734
870417,51.890022
870418,113.6453
870419,6.373699
870420,38.442204
870421,129.89561
870422,199.3742
870423,134.19058
870424,38.183872
870425,195.11719
870426,65.338356
870427,34.647717
870428,113.53619
870429,58.23232
870430,111.00226
870431,24.449303
870432,39.03549
870433,23.372889
870434,202.18427
870435,59.69132
870436,91.10166
870437,48.611134
870438,197.7166
870439,111.364235
870440,184.12312
870441,13.3885
870442,92.372894
870443,155.90982
870444,71.32759
870445,234.04851
870446,19.91329
870447,2.8521552
870448,14.681956
870449,72.22367
870450,132.7498
870451,121.525764
870452,168.3356
870453,57.101986
870454,176.6036
870455,14.800552
870456,222.42418
870457,125.96897
870458,57.268753
870459,63.735744
870460,87.05365
870461,59.48276
870462,300.8123
870463,8.714381
870464,131.77141
870465,43.18601
870466,3.3501675
870467,54.083805
870468,19.316275
870469,34.304752
870470,156.48744
870471,4.6059213
870472,18.461578
870473,7.0621023
870474,37.129833
870475,116.243935
870476,163.50586
870477,104.96659
870478,25.183535
870479,9.053517
870480,177.36797
870481,84.129616
870482,197.79855
870483,19.521833
870484,134.22726
870485,166.73837
870486,131.74858
870487,27.624224
870488,97.449394
870489,119.938896
870490,199.56216
870491,3.0868819
870492,67.83152
870493,11.38317
870494,28.57838
870495,187.02235
870496,113.25802
870497,12.873703
870498,141.60481
870499,116.920494
870500,35.283875
870501,4.6218085
870502,37.544186
870503,43.011093
870504,219.7205
870505,18.571651
870506,201.15814
870507,86.62027
870508,54.564983
870509,36.193924
870510,112.991585
870511,64.770996
870512,18.538633
870513,109.189705
870514,33.64274
870515,124.00736
870516,78.55046
870517,161.40474
870518,56.722095
870519,107.64051
870520,46.68141
870521,184.87764
870522,76.96451
870523,26.804466
870524,50.452698
870525,45.665104
870526,97.82238
870527,47.503952
870528,48.961185
870529,40.522503
870530,120.86682
870531,142.49522
870532,146.89746
870533,185.83588
870534,110.408905
870535,29.962027
870536,185.11833
870537,54.162365
870538,72.479485
870539,242.84927
870540,128.33437
870541,64.99965
870542,43.965015
870543,145.19379
870544,171.99983
870545,97.84906
870546,79.51532
870547,17.203913
870548,49.69799
870549,79.36812
870550,87.03354
870551,19.703138
870552,180.42412
870553,104.50758
870554,3.8613172
870555,218.76395
870556,173.06073
870557,133.09297
870558,91.43529
870559,198.62708
870560,170.0081
870561,184.48732
870562,214.66858
870563,184.33676
870564,163.80466
870565,81.21126
870566,145.07481
870567,138.23837
870568,19.14868
870569,106.386
870570,146.48312
870571,166.62697
870572,58.081726
870573,111.44974
870574,49.16547
870575,183.75014
870576,69.69355
870577,132.21121
870578,30.274265
870579,129.92824
870580,38.60623
870581,182.87325
870582,133.57004
870583,206.93195
870584,216.92627
870585,45.090687
870586,49.3108
870587,83.75386
870588,216.9814
870589,48.823616
870590,13.393069
870591,112.17802
870592,68.92273
870593,13.984587
870594,184.20383
870595,5.485771
870596,52.5488
870597,9.386764
870598,126.263626
870599,97.39828
870600,17.545364
870601,44.246227
870602,65.32893
870603,106.441696
870604,165.04121
870605,217.36708
870606,190.86586
870607,165.53546
870608,39.3686
870609,84.55815
870610,30.715212
870611,157.6511
870612,59.736156
870613,13.395137
870614,56.878876
870615,181.14403
870616,98.30119
870617,7.350588
870618,45.220364
870619,54.71656
870620,163.14049
870621,29.395521
870622,61.60138
870623,124.27978
870624,49.60837
870625,240.31207
870626,16.583086
870627,14.213418
870628,114.96412
870629,113.81102
870630,12.460846
870631,99.95088
870632,146.62784
870633,91.33731
870634,158.44965
870635,89.811424
870636,42.34778
870637,174.78673
870638,124.29939
870639,18.078802
870640,145.7848
870641,37.020576
870642,98.382576
870643,139.06386
870644,150.75458
870645,29.582937
870646,97.11348
870647,124.737076
870648,221.82608
870649,116.6455
870650,50.793568
870651,24.304453
870652,58.582775
870653,6.255226
870654,162.20311
870655,114.811554
870656,15.9925785
870657,17.303333
870658,13.644516
870659,40.71416
870660,233.49019
870661,119.54915
870662,57.81385
870663,27.830656
870664,204.67369
870665,60.581306
870666,35.96073
870667,94.237976
870668,35.27562
870669,55.558235
870670,70.45427
870671,30.554726
870672,72.17562
870673,8.791596
870674,208.93948
870675,49.99275
870676,25.311651
870677,70.079216
870678,6.7020288
870679,50.11701
870680,206.97415
870681,32.53798
870682,62.135586
870683,99.825264
870684,26.062906
870685,36.285316
870686,117.530304
870687,133.05714
870688,32.563026
870689,204.14777
870690,149.20099
870691,20.283108
870692,205.75201
870693,178.98148
870694,204.03438
870695,16.157701
870696,76.22851
870697,19.475586
870698,185.21626
870699,76.380066
870700,49.743065
870701,112.10882
870702,161.02162
870703,61.20884
870704,71.537895
870705,203.38196
870706,202.99226
870707,41.14841
870708,137.41818
870709,155.91557
870710,49.317497
870711,23.196459
870712,35.919712
870713,91.84039
870714,116.49909
870715,107.585335
870716,180.81763
870717,114.176506
870718,75.43634
870719,189.62369
870720,99.714264
870721,165.23541
870722,144.85535
870723,46.533478
870724,97.318985
870725,57.46829
870726,83.69619
870727,99.26271
870728,22.820612
870729,186.54593
870730,27.202538
870731,37.79856
870732,62.431778
870733,70.241486
870734,193.52525
870735,73.99061
870736,20.75548
870737,82.21394
870738,106.54711
870739,20.98712
870740,169.19186
870741,18.684835
870742,138.62961
870743,68.47641
870744,30.491217
870745,48.870934
870746,79.65813
870747,123.71966
870748,35.34074
870749,123.12646
870750,65.72337
870751,88.80143
870752,82.70933
870753,86.358986
870754,92.268
870755,81.28853
870756,121.21024
870757,15.563689
870758,42.663074
870759,41.707115
870760,10.018554
870761,113.177284
870762,38.271824
870763,180.87909
870764,8.0467005
870765,10.285173
870766,102.91256
870767,141.40158
870768,109.39094
870769,12.524383
870770,26.818129
870771,47.6392
870772,177.34117
870773,131.85715
870774,21.756287
870775,110.90347
870776,185.07957
870777,14.311861
870778,156.49399
870779,14.914013
870780,85.89654
870781,173.01949
870782,33.308926
870783,40.46419
870784,158.66922
870785,122.96701
870786,74.14647
870787,224.97905
870788,198.4359
870789,93.46875
870790,194.0144
870791,7.418488
870792,157.49132
870793,131.49773
870794,213.29326
870795,80.89611
870796,108.50522
870797,7.251356
870798,99.850586
870799,188.38213
870800,119.4407
870801,112.99129
870802,50.725735
870803,124.64849
870804,63.92748
870805,51.872673
870806,67.687
870807,213.20628
870808,81.7874
870809,9.401603
870810,14.432678
870811,54.023125
870812,94.36201
870813,21.713428
870814,116.85567
870815,14.7480345
870816,215.59253
870817,10.569435
870818,101.19089
870819,43.311607
870820,97.80722
870821,40.023453
870822,3.8638208
870823,70.959694
870824,110.973206
870825,8.415843
870826,120.80634
870827,25.11323
870828,61.92301
870829,85.187454
870830,13.371756
870831,102.10637
870832,204.2993
870833,24.473783
870834,88.20213
870835,6.05384
870836,108.42152
870837,137.08994
870838,130.91588
870839,76.388916
870840,97.64085
870841,61.040977
870842,29.28817
870843,20.333004
870844,60.00941
870845,242.29587
870846,39.24705
870847,103.38101
870848,11.339342
870849,173.91217
870850,71.067665
870851,6.1271996
870852,60.52777
870853,122.143394
870854,67.29739
870855,8.256161
870856,105.69527
870857,146.0155
870858,94.10157
870859,137.86827
870860,12.093187
870861,34.949635
870862,25.970596
870863,53.0106
870864,186.8951
870865,73.990715
870866,21.351753
870867,101.49536
870868,107.64235
870869,10.832541
870870,1.2534072
870871,67.293495
870872,65.34363
870873,219.64287
870874,3.7620015
870875,233.48875
870876,124.46075
870877,131.38742
870878,72.743416
870879,9.659147
870880,182.15305
870881,123.94422
870882,15.380931
870883,173.27536
870884,98.48945
870885,8.70656
870886,20.113745
870887,155.24997
870888,77.020386
870889,115.35359
870890,64.17477
870891,164.12947
870892,80.55079
870893,210.64233
870894,223.63252
870895,43.05529
870896,174.13104
870897,51.40096
870898,73.52765
870899,180.37888
870900,165.07643
870901,35.29189
870902,59.316196
870903,238.54886
870904,150.65749
870905,90.43908
870906,183.64877
870907,48.626835
870908,34.761784
870909,27.599607
870910,70.654724
870911,12.040631
870912,59.4967
870913,19.828009
870914,125.664925
870915,81.02474
870916,74.20543
870917,58.153458
870918,13.795878
870919,163.95322
870920,202.7022
870921,30.872637
870922,46.973366
870923,35.030254
870924,107.75834
870925,51.75766
870926,98.35723
870927,198.43369
870928,131.17822
870929,187.90825
870930,32.43629
870931,3.920974
870932,79.666374
870933,169.49284
870934,49.866005
870935,98.522865
870936,97.690254
870937,61.011513
870938,86.01489
870939,135.06409
870940,31.830563
870941,183.1027
870942,83.621635
870943,62.47317
870944,61.77749
870945,78.93055
870946,5.034639
870947,49.08363
870948,141.46028
870949,57.855663
870950,152.71126
870951,51.639236
870952,42.52364
870953,37.18124
870954,110.31813
870955,116.22721
870956,141.78395
870957,35.97312
870958,178.0191
870959,47.07571
870960,182.20605
870961,42.526897
870962,44.133614
870963,140.60495
870964,203.33693
870965,52.829403
870966,144.45583
870967,134.00758
870968,209.16841
870969,54.27881
870970,34.34348
870971,14.81015
870972,89.01094
870973,85.886406
870974,98.78964
870975,150.91936
870976,67.951546
870977,93.145256
870978,45.244377
870979,12.558104
870980,68.373116
870981,226.1079
870982,75.91687
870983,84.063194
870984,79.80151
870985,86.955414
870986,6.439198
870987,18.30882
870988,9.409156
870989,67.66628
870990,158.9743
870991,69.43903
870992,109.96448
870993,16.806515
870994,51.484947
870995,54.46441
870996,38.21803
870997,5.5005546
870998,27.033804
870999,9.051396
871000,26.414255
871001,25.48621
871002,157.70726
871003,93.35183
871004,18.524435
871005,16.564663
871006,12.239072
871007,143.68729
871008,48.56141
871009,98.94111
871010,47.68733
871011,106.46973
871012,4.049319
871013,109.656
871014,146.42183
871015,6.658618
871016,123.007744
871017,71.88521
871018,49.72103
871019,156.58185
871020,100.24531
871021,62.480892
871022,110.28992
871023,2.6874306
871024,64.84749
871025,19.298521
871026,61.008274
871027,13.256477
871028,92.0802
871029,24.590635
871030,139.99179
871031,14.449289
871032,164.11446
871033,2.6394727
871034,43.061054
871035,33.264324
871036,38.712322
871037,15.071211
871038,23.885193
871039,92.26965
871040,111.673546
871041,28.127897
871042,158.5125
871043,64.12086
871044,54.761074
871045,177.14928
871046,52.899345
871047,63.473488
871048,13.316908
871049,113.12696
871050,165.06836
871051,121.217896
871052,46.288685
871053,22.771841
871054,225.31902
871055,221.63206
871056,18.869068
871057,26.233023
871058,26.521456
871059,7.681933
871060,166.78496
871061,166.60925
871062,17.42262
871063,68.13652
871064,137.29291
871065,68.41826
871066,127.25238
871067,179.1626
871068,164.8137
871069,10.812632
