id,Calories
878431,155.85124
878432,41.070393
878433,17.441322
878434,66.62913
878435,223.69154
878436,106.825226
878437,82.73754
878438,118.47039
878439,71.862976
878440,7.680221
878441,29.014221
878442,180.80202
878443,59.861988
878444,3.865723
878445,79.311745
878446,33.189728
878447,97.415695
878448,191.03598
878449,53.548405
878450,64.393005
878451,70.55687
878452,114.96642
878453,90.116585
878454,64.69252
878455,91.84321
878456,94.31462
878457,120.24497
878458,71.22437
878459,153.18048
878460,7.1951456
878461,86.65059
878462,28.876745
878463,164.04895
878464,121.648254
878465,105.883446
878466,199.3211
878467,162.76123
878468,87.822464
878469,71.61523
878470,122.43486
878471,127.03941
878472,44.404617
878473,86.077095
878474,155.77313
878475,14.216046
878476,23.941223
878477,149.59949
878478,53.98312
878479,37.197124
878480,169.08804
878481,27.728577
878482,15.220731
878483,23.365618
878484,26.826662
878485,165.23244
878486,6.657199
878487,188.6083
878488,23.06516
878489,38.15891
878490,37.966717
878491,119.12573
878492,209.03732
878493,30.244347
878494,110.52059
878495,132.42714
878496,15.346932
878497,108.58899
878498,149.055
878499,7.3607855
878500,68.06883
878501,142.39604
878502,140.99994
878503,166.13702
878504,122.18942
878505,9.518992
878506,119.14651
878507,82.42832
878508,83.047714
878509,214.99063
878510,123.39125
878511,89.1987
878512,167.59761
878513,61.586468
878514,48.167126
878515,112.23934
878516,10.728552
878517,95.17322
878518,44.277885
878519,9.991994
878520,108.81913
878521,242.63266
878522,15.194853
878523,4.734213
878524,23.736387
878525,67.24911
878526,30.824795
878527,92.60828
878528,63.782578
878529,202.48093
878530,76.15865
878531,116.65487
878532,146.86932
878533,31.493309
878534,21.391964
878535,79.83779
878536,126.237915
878537,199.3952
878538,86.9445
878539,89.55665
878540,41.545498
878541,27.530231
878542,141.5016
878543,224.93977
878544,26.983686
878545,12.814027
878546,61.475822
878547,138.92226
878548,139.9501
878549,143.89484
878550,34.272633
878551,65.00226
878552,89.92668
878553,167.61354
878554,187.14375
878555,47.183384
878556,78.84952
878557,99.666824
878558,40.457184
878559,4.4796896
878560,45.017563
878561,146.57315
878562,26.562473
878563,145.99106
878564,181.83408
878565,149.4879
878566,94.891075
878567,102.03949
878568,11.326952
878569,114.32863
878570,106.572075
878571,25.060762
878572,9.835016
878573,151.36153
878574,10.328399
878575,9.083587
878576,145.7555
878577,168.53917
878578,56.087055
878579,86.53977
878580,11.789836
878581,163.09972
878582,63.42662
878583,184.41563
878584,200.04474
878585,23.936344
878586,24.056395
878587,56.40243
878588,109.536545
878589,174.2613
878590,122.18154
878591,13.296611
878592,133.17972
878593,8.1690235
878594,7.1500096
878595,9.332085
878596,35.603188
878597,86.42188
878598,52.62531
878599,85.989624
878600,155.9929
878601,32.857338
878602,57.91298
878603,36.90897
878604,38.64843
878605,111.03515
878606,73.01024
878607,137.787
878608,57.264957
878609,101.47754
878610,46.06401
878611,50.602264
878612,32.29488
878613,83.70658
878614,50.698097
878615,15.465858
878616,43.89204
878617,57.258583
878618,52.11463
878619,173.43094
878620,52.08068
878621,67.11019
878622,210.04092
878623,260.07034
878624,77.145615
878625,105.70478
878626,133.88135
878627,94.036644
878628,30.488464
878629,12.6430025
878630,154.50246
878631,79.15486
878632,161.2509
878633,9.7890005
878634,198.93282
878635,23.12379
878636,47.257164
878637,8.632291
878638,87.82171
878639,127.10827
878640,92.20378
878641,46.06549
878642,86.198906
878643,94.19236
878644,129.04523
878645,126.17643
878646,40.111122
878647,177.39198
878648,12.643657
878649,83.40888
878650,24.62366
878651,172.35309
878652,178.36649
878653,20.813234
878654,161.26442
878655,33.18289
878656,45.57095
878657,40.19939
878658,31.452787
878659,24.25388
878660,88.60858
878661,60.86113
878662,57.697216
878663,56.670563
878664,15.059032
878665,62.33005
878666,58.11401
878667,25.841772
878668,118.03919
878669,99.82924
878670,18.459839
878671,65.8403
878672,91.112785
878673,35.023636
878674,66.766945
878675,88.519775
878676,164.91977
878677,48.371777
878678,99.252975
878679,149.01077
878680,45.263206
878681,20.584341
878682,31.697481
878683,7.794418
878684,59.02064
878685,226.1252
878686,98.65195
878687,98.36991
878688,33.11262
878689,40.558105
878690,6.71394
878691,19.429037
878692,78.6272
878693,35.13792
878694,41.094917
878695,156.7892
878696,96.73205
878697,173.98833
878698,38.492085
878699,193.55582
878700,150.41438
878701,39.367317
878702,11.216843
878703,236.38768
878704,94.59218
878705,69.99372
878706,31.062883
878707,20.650858
878708,192.04385
878709,206.33455
878710,42.47796
878711,25.93015
878712,6.8390155
878713,43.646988
878714,26.842829
878715,215.91518
878716,9.37081
878717,37.05674
878718,14.956828
878719,94.28222
878720,11.868824
878721,87.044655
878722,105.75607
878723,125.06327
878724,23.673965
878725,3.9319165
878726,154.9438
878727,10.430085
878728,104.192474
878729,184.85823
878730,12.616776
878731,176.66791
878732,66.30927
878733,100.941216
878734,23.543657
878735,31.978397
878736,11.420972
878737,11.728324
878738,16.651077
878739,89.7726
878740,206.70334
878741,158.23329
878742,28.788567
878743,54.252094
878744,205.26227
878745,59.14253
878746,59.7782
878747,114.11776
878748,11.362413
878749,6.593936
878750,45.370815
878751,163.86674
878752,94.16863
878753,96.75528
878754,47.419647
878755,74.30842
878756,49.61509
878757,27.155632
878758,78.808205
878759,131.26497
878760,97.27982
878761,17.550623
878762,6.315998
878763,39.75184
878764,39.035336
878765,16.820606
878766,154.43274
878767,92.954346
878768,79.21358
878769,49.71934
878770,31.707266
878771,24.884727
878772,92.36681
878773,8.6593485
878774,119.42446
878775,139.47552
878776,167.47015
878777,7.036078
878778,175.64856
878779,15.362188
878780,48.262234
878781,73.78561
878782,199.31554
878783,159.80965
878784,81.75774
878785,167.86763
878786,15.446258
878787,16.803581
878788,65.20205
878789,30.319857
878790,2.9116967
878791,80.68167
878792,19.72015
878793,31.528254
878794,73.2882
878795,10.76379
878796,126.72641
878797,149.65257
878798,40.83715
878799,17.691053
878800,145.9194
878801,4.5456233
878802,162.72404
878803,176.4896
878804,130.56253
878805,79.62325
878806,68.119835
878807,210.4045
878808,19.237656
878809,115.56198
878810,192.90352
878811,10.91597
878812,78.31297
878813,136.06975
878814,13.7947
878815,176.56801
878816,42.25636
878817,18.597265
878818,159.50981
878819,68.7185
878820,132.58023
878821,40.058563
878822,117.26628
878823,238.44118
878824,13.219259
878825,42.050636
878826,109.94892
878827,20.212957
878828,131.76477
878829,119.7615
878830,126.671646
878831,157.86432
878832,100.16947
878833,115.79967
878834,90.265
878835,10.956742
878836,92.227005
878837,14.927653
878838,252.58972
878839,63.37293
878840,6.925201
878841,41.85122
878842,29.588999
878843,35.53199
878844,23.623302
878845,149.318
878846,105.593765
878847,26.550613
878848,75.01279
878849,206.30214
878850,82.20205
878851,89.52675
878852,31.250187
878853,11.127959
878854,101.62534
878855,216.94551
878856,5.5616145
878857,37.627384
878858,214.08034
878859,192.07666
878860,71.10575
878861,8.771832
878862,93.84696
878863,12.0392475
878864,53.14662
878865,156.99336
878866,94.28767
878867,52.868965
878868,203.30173
878869,40.66347
878870,10.013079
878871,20.854187
878872,20.734016
878873,47.57125
878874,78.88225
878875,30.243675
878876,8.377389
878877,101.7335
878878,41.70589
878879,20.08845
878880,74.539185
878881,18.584383
878882,44.24977
878883,10.785836
878884,162.3823
878885,73.52544
878886,45.75083
878887,222.33775
878888,107.96125
878889,60.588997
878890,73.41471
878891,89.02346
878892,147.32207
878893,128.65161
878894,167.06987
878895,166.71007
878896,115.46642
878897,89.37379
878898,37.17274
878899,34.83911
878900,183.3225
878901,87.93883
878902,52.093185
878903,156.57791
878904,164.89499
878905,161.14212
878906,94.085976
878907,151.63596
878908,189.81061
878909,11.2686205
878910,100.33637
878911,155.55727
878912,53.182594
878913,39.63646
878914,191.28542
878915,14.826085
878916,165.83377
878917,48.193085
878918,89.658226
878919,65.71939
878920,48.839516
878921,19.211704
878922,172.92274
878923,18.504213
878924,21.241459
878925,175.91153
878926,24.680567
878927,133.06963
878928,57.913963
878929,74.84491
878930,52.048508
878931,23.114092
878932,59.960785
878933,30.493393
878934,53.563744
878935,28.633797
878936,9.368675
878937,11.122621
878938,142.01323
878939,93.794365
878940,43.344196
878941,125.45442
878942,8.235664
878943,92.64809
878944,41.38227
878945,114.08905
878946,116.652824
878947,60.42791
878948,88.83346
878949,7.6471405
878950,153.085
878951,172.7827
878952,77.03363
878953,162.88834
878954,2.7497842
878955,151.35046
878956,180.5141
878957,201.28252
878958,174.37643
878959,30.33163
878960,128.3454
878961,7.195227
878962,30.77309
878963,46.43855
878964,34.038746
878965,33.971466
878966,109.15353
878967,126.23025
878968,99.833626
878969,66.02957
878970,175.45245
878971,40.670883
878972,119.70054
878973,29.91718
878974,67.88261
878975,153.01913
878976,55.022884
878977,65.98892
878978,129.60448
878979,60.59757
878980,73.25871
878981,41.16971
878982,92.033905
878983,11.725558
878984,23.643595
878985,7.177904
878986,115.47183
878987,34.65758
878988,54.65947
878989,114.90933
878990,20.517311
878991,34.137848
878992,140.66257
878993,165.77376
878994,31.466658
878995,19.522299
878996,85.01793
878997,7.2835956
878998,83.693
878999,9.282445
879000,41.60952
879001,74.89151
879002,26.014143
879003,135.24149
879004,106.66194
879005,149.22504
879006,150.05472
879007,50.657352
879008,28.940237
879009,204.72101
879010,169.47775
879011,66.14488
879012,14.318413
879013,13.503851
879014,78.041176
879015,149.67326
879016,229.87779
879017,59.38851
879018,37.830788
879019,18.773369
879020,8.430088
879021,37.288048
879022,35.68469
879023,60.262146
879024,48.591244
879025,14.830761
879026,83.27747
879027,142.37274
879028,191.02255
879029,156.62057
879030,155.41356
879031,56.27271
879032,82.086
879033,165.30435
879034,154.77257
879035,34.191036
879036,98.40604
879037,154.09984
879038,49.826176
879039,84.52203
879040,129.67639
879041,66.162575
879042,184.95946
879043,39.82298
879044,171.64192
879045,11.225426
879046,109.032845
879047,61.855824
879048,30.185734
879049,81.67905
879050,31.58247
879051,59.010315
879052,7.3339252
879053,161.73004
879054,5.263802
879055,54.90156
879056,8.510638
879057,190.19942
879058,54.070965
879059,16.387867
879060,147.66626
879061,17.105276
879062,100.25462
879063,154.42699
879064,109.023834
879065,1.7972072
879066,48.469036
879067,20.668089
879068,18.378826
879069,130.16798
879070,50.120266
879071,207.85847
879072,186.82558
879073,107.52747
879074,37.87966
879075,66.77747
879076,34.640682
879077,89.95244
879078,89.548676
879079,20.093784
879080,156.29877
879081,133.8674
879082,116.21898
879083,180.00294
879084,111.692375
879085,10.046661
879086,48.533543
879087,60.52423
879088,14.108188
879089,24.138554
879090,28.823105
879091,117.589096
879092,28.533144
879093,91.785774
879094,76.072014
879095,89.41363
879096,38.01541
879097,9.14641
879098,38.156353
879099,202.06763
879100,24.64218
879101,107.78657
879102,41.142727
879103,145.95238
879104,73.43405
879105,195.28647
879106,200.38051
879107,110.198654
879108,171.15332
879109,113.93903
879110,22.138876
879111,34.196453
879112,75.08926
879113,30.764105
879114,149.33008
879115,140.65433
879116,137.35855
879117,64.0452
879118,71.733086
879119,50.982876
879120,101.841286
879121,84.68411
879122,43.656322
879123,23.263647
879124,39.910587
879125,184.9957
879126,94.98052
879127,29.718718
879128,103.47289
879129,13.454699
879130,127.03166
879131,16.471127
879132,30.319496
879133,43.541527
879134,147.87723
879135,77.51678
879136,64.82431
879137,74.97856
879138,2.5113628
879139,44.910774
879140,54.593815
879141,98.25198
879142,149.60747
879143,27.448032
879144,211.098
879145,38.80152
879146,90.78499
879147,83.91657
879148,41.493645
879149,4.041893
879150,163.92458
879151,7.089645
879152,173.30258
879153,20.348045
879154,151.309
879155,6.5840464
879156,109.09344
879157,189.92444
879158,111.65004
879159,50.30456
879160,177.04329
879161,93.2618
879162,11.9826355
879163,192.3161
879164,70.66162
879165,59.87163
879166,7.093674
879167,253.52818
879168,33.95467
879169,29.098932
879170,39.59488
879171,61.02941
879172,25.350218
879173,123.86851
879174,7.635439
879175,35.93632
879176,29.719913
879177,157.92833
879178,80.07733
879179,21.986631
879180,82.77462
879181,57.42811
879182,115.39853
879183,170.30325
879184,155.59996
879185,126.75667
879186,128.7591
879187,223.1666
879188,92.422874
879189,38.66641
879190,57.343304
879191,84.925415
879192,23.345814
879193,79.02982
879194,140.90741
879195,13.615674
879196,61.116646
879197,45.35444
879198,212.96713
879199,43.51275
879200,38.60224
879201,25.361637
879202,102.55812
879203,167.57147
879204,3.6812785
879205,75.39613
879206,186.6796
879207,258.10254
879208,138.22829
879209,109.31978
879210,42.79939
879211,96.3731
879212,30.657326
879213,100.8713
879214,54.902073
879215,103.27004
879216,175.62843
879217,61.606514
879218,64.51992
879219,187.866
879220,38.78569
879221,39.40284
879222,145.16881
879223,62.597595
879224,30.20947
879225,122.988075
879226,71.24189
879227,196.44211
879228,120.325264
879229,247.23914
879230,38.610317
879231,157.00267
879232,24.44094
879233,172.58168
879234,122.92935
879235,200.89583
879236,89.80589
879237,215.6531
879238,46.203663
879239,162.22571
879240,4.852247
879241,80.02406
879242,33.97714
879243,208.83694
879244,21.60203
879245,17.982616
879246,45.574623
879247,197.21767
879248,69.25815
879249,6.691869
879250,60.14257
879251,81.62877
879252,15.926554
879253,78.29507
879254,209.12355
879255,85.49928
879256,84.665955
879257,60.925484
879258,14.444389
879259,92.813484
879260,18.969193
879261,15.536114
879262,134.46443
879263,22.072046
879264,8.181001
879265,110.66283
879266,5.58482
879267,44.83005
879268,224.38191
879269,12.03611
879270,13.303818
879271,28.65395
879272,114.623535
879273,184.56593
879274,90.52606
879275,24.44656
879276,108.57334
879277,114.54997
879278,180.87773
879279,4.3197117
879280,159.91797
879281,128.0594
879282,34.887604
879283,108.64272
879284,196.87303
879285,86.51114
879286,26.520103
879287,52.126064
879288,26.650515
879289,20.213634
879290,159.03943
879291,111.14777
879292,50.67142
879293,3.79149
879294,14.989973
879295,175.26637
879296,21.638744
879297,9.39169
879298,103.99896
879299,47.181572
879300,14.821182
879301,88.415825
879302,49.57838
879303,108.445465
879304,177.41565
879305,22.712482
879306,172.3558
879307,65.40721
879308,68.156876
879309,131.31177
879310,179.52657
879311,92.09234
879312,65.75004
879313,85.96786
879314,201.39284
879315,135.45149
879316,53.06679
879317,17.396315
879318,44.98681
879319,12.6709385
879320,40.395893
879321,91.06591
879322,88.696266
879323,19.577667
879324,86.19584
879325,205.94275
879326,60.445736
879327,174.72885
879328,6.705736
879329,17.742199
879330,262.37646
879331,98.92586
879332,76.990204
879333,40.054386
879334,187.95708
879335,93.93342
879336,68.62216
879337,204.8063
879338,209.2069
879339,17.402325
879340,4.4427457
879341,63.54529
879342,208.04184
879343,88.78814
879344,97.77641
879345,15.345222
879346,146.36005
879347,159.86745
879348,70.09713
879349,6.9572783
879350,165.43304
879351,121.39272
879352,88.95165
879353,189.17574
879354,111.994934
879355,89.77348
879356,21.94393
879357,121.87163
879358,34.1128
879359,238.4163
879360,59.752205
879361,10.432369
879362,89.67402
879363,102.777954
879364,109.51887
879365,69.170364
879366,13.50644
879367,162.53905
879368,160.72108
879369,182.63145
879370,163.44011
879371,7.9249897
879372,89.40859
879373,88.140205
879374,24.757706
879375,106.90356
879376,18.034002
879377,73.86786
879378,182.15399
879379,93.17757
879380,104.193115
879381,55.07725
879382,140.07973
879383,73.34085
879384,8.089949
879385,85.91211
879386,43.451756
879387,11.92628
879388,46.22179
